,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
628,121.56999999999857,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6886221568631355,0.00695552351776085,3.969068725373692e-06,4.221162262885975e-10,1.374668057354623e-14
632,121.57999999999856,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.691810424707574,0.007205680894801232,4.252339702759051e-06,4.677753037400385e-10,1.5755214299099544e-14
636,121.58999999999855,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6949660471596958,0.007462066058492683,4.552833813207791e-06,5.178896358304971e-10,1.8035527511174996e-14
640,121.59999999999854,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6980893584830233,0.007724755489965968,4.8714118866927465e-06,5.728466363493041e-10,2.062147464334423e-14
644,121.60999999999854,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7011806895184794,0.007993825091380033,5.208968025654417e-06,6.330632575334265e-10,2.3550764298798182e-14
648,121.61999999999853,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.704240367719432,0.008269350166539995,5.56643047671691e-06,6.989879202249139e-10,2.6865356680710574e-14
652,121.62999999999852,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7072687171863804,0.00855140540192296,5.944762511600143e-06,7.711025484135686e-10,3.061189771860216e-14
656,121.63999999999851,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7102660587012859,0.00884006484811245,6.344963316981956e-06,8.49924712561228e-10,3.484219287861866e-14
660,121.6499999999985,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7132327097615512,0.009135401901641915,6.7680688930572825e-06,9.36009886229889e-10,3.9613723855613595e-14
664,121.65999999999849,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7161689846136514,0.009437489287247657,7.215152960535235e-06,1.029953820663093e-09,4.499021156723011e-14
668,121.66999999999848,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7190751942864213,0.009746399040531213,7.68732787580878e-06,1.1323950420984577e-09,5.104222910537516e-14
672,121.67999999999847,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7219516466240015,0.010062202491031067,8.185745554025718e-06,1.2440174767189421e-09,5.784786854916231e-14
676,121.68999999999846,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7247986463184469,0.01038497024570335,8.711598399783873e-06,1.3655532082812977e-09,6.549346580617529e-14
680,121.69999999999845,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7276164949420022,0.01071477217281097,9.266120245167719e-06,1.4977853735921182e-09,7.407438792639848e-14
684,121.70999999999844,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7304054909790456,0.01105167738622046,9.850587294838306e-06,1.641551201134916e-09,8.369588762601892e-14
688,121.71999999999844,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7331659298577068,0.01139575423010563,1.0466319077882972e-05,1.7977451982856227e-09,9.44740300671909e-14
692,121.72999999999843,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7358981039811603,0.011747070264056917,1.1114679406126286e-05,1.967322492688795e-09,1.0653669726545484e-13
696,121.73999999999842,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7386023027585986,0.012105692248595189,1.179707733859876e-05,2.1513023335025235e-09,1.2002467583951807e-13
700,121.74999999999841,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7412788126358885,0.01247168613108857,1.251496815185509e-05,2.3507717583565184e-09,1.35092834179262e-13
704,121.7599999999984,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7439279171259127,0.012845117032070726,1.3269854315829174e-05,2.566889432005023e-09,1.5191139548788105e-13
708,121.76999999999839,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7465498968386021,0.01322604923195886,1.4063286474908839e-05,2.8008896627939725e-09,1.7066731355374584e-13
712,121.77999999999838,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7491450295106589,0.013614546158169547,1.4896864433908898e-05,3.0540866032001644e-09,1.9156575852770294e-13
716,121.78999999999837,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7517135900349771,0.014010670372630412,1.5772238148617367e-05,3.3278786408389692e-09,2.1483172042287753e-13
720,121.79999999999836,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7542558504897603,0.01441448355968548,1.669110872058569e-05,3.6237529864763048e-09,2.407117385174599e-13
724,121.80999999999835,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.756772080167342,0.014826046514391945,1.7655229395830347e-05,3.943290465720055e-09,2.694757653272765e-13
728,121.81999999999834,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.759262545602711,0.015245419131205926,1.8666406567109725e-05,4.2881705212058245e-09,3.0141917432503745e-13
732,121.82999999999834,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7617275106017442,0.01567266039305476,1.9726500779436948e-05,4.66017643223176e-09,3.3686492111790023e-13
736,121.83999999999833,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7641672362691508,0.016107828360793126,2.0837427738486287e-05,5.061200758937059e-09,3.761658683553029e-13
740,121.84999999999832,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7665819810361303,0.016550980163040317,2.2001159321547947e-05,5.4932510182586725e-09,4.197072852258256e-13
744,121.85999999999831,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7689720006877466,0.017002171986395823,2.3219724590683365e-05,5.958455599040456e-09,4.679095330160858e-13
748,121.8699999999983,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7713375483900229,0.01746145906603024,2.4495210807730642e-05,6.459069923808594e-09,5.212309488473316e-13
752,121.87999999999829,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7736788747167586,0.017928895676648564,2.582976445080754e-05,6.997482864866383e-09,5.801709403774534e-13
756,121.88999999999828,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7759962276760716,0.018404535123822664,2.7225592231957263e-05,7.576223422500386e-09,6.452733049586061e-13
760,121.89999999999827,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7782898527366683,0.018888429735689785,2.86849621155804e-05,8.197967673228383e-09,7.171297874745465e-13
764,121.90999999999826,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7805599928538463,0.019380630855013792,3.021020433729473e-05,8.865545996157464e-09,7.963838918481931e-13
768,121.91999999999825,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7828068884952291,0.019881188831605768,3.1803712422862904e-05,9.581950585657795e-09,8.83734962009897e-13
772,121.92999999999824,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.785030777666238,0.020390153015100596,3.3467944206826864e-05,1.035034325869419e-08,9.799425489515359e-13
776,121.93999999999824,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7872318959353032,0.020907571748085968,3.520542285048651e-05,1.1174063565293232e-08,1.0858310813619578e-12
780,121.94999999999823,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7894104764588166,0.021433492359580284,3.7018737858859235e-05,1.2056637210758477e-08,1.2022948582465984e-12
784,121.95999999999822,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7915667500058294,0.021967961158855822,3.891054609625618e-05,1.3001784798380093e-08,1.3303033828794743e-12
788,121.96999999999821,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7937009449824968,0.02251102342960348,4.088357280011028e-05,1.4013430901517864e-08,1.470907058420338e-12
792,121.9799999999982,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7958132874562714,0.023062723424435386,4.2940612592690955e-05,1.509571347406803e-08,1.6252432665547989e-12
796,121.98999999999819,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7979040011798506,0.023623104359721554,4.5084530490339744e-05,1.625299360845459e-08,1.7945428515818666e-12
800,121.99999999999818,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.7999733076148776,0.02419220841075679,4.7318262909861426e-05,1.7489865650414514e-08,1.980137033482861e-12
804,122.00999999999817,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8020214259553998,0.02477007670725395,4.9644818671704864e-05,1.881116767997363e-08,2.183464774659268e-12
808,122.01999999999816,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8040485731510875,0.02535674932915962,5.206727999956842e-05,2.022199236813574e-08,2.406080626226086e-12
812,122.02999999999815,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8060549639302143,0.025952265302788338,5.4588803516064964e-05,2.172769821893166e-08,2.6496630809928747e-12
816,122.03999999999814,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8080408108224029,0.02655666259727124,5.721262123408214e-05,2.3333921206597126e-08,2.916023461558303e-12
820,122.04999999999814,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8100063241811372,0.02716997812131525,5.994204154347443e-05,2.5046586817769242e-08,3.2071153732868976e-12
824,122.05999999999813,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8119517122060446,0.02779224772026866,6.278045019272425e-05,2.687192250870948e-08,3.52504475333018e-12
828,122.06999999999812,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8138771809649493,0.02842350617348906,6.57313112652106e-05,2.881647058767802e-08,3.872080548299859e-12
832,122.07999999999811,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8157829344157008,0.02906378719200954,6.879816814972491e-05,3.088710153269849e-08,4.250666054699544e-12
836,122.0899999999981,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8176691744277786,0.029713123416498993,7.198464450487512e-05,3.309102775506458e-08,4.6634309577749806e-12
840,122.09999999999809,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8195361008036747,0.03037154641551243,7.529444521702057e-05,3.543581781904964e-08,5.11320410605244e-12
844,122.10999999999808,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8213839113000584,0.031039086684027075,7.873135735138218e-05,3.792941112838828e-08,5.603027060502088e-12
848,122.11999999999807,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8232128016487241,0.03171577364226018,8.229925109597384e-05,4.058013309020378e-08,6.136168458989312e-12
852,122.12999999999806,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8250229655773244,0.032401635634764246,8.600208069800329e-05,4.33967107671576e-08,6.71613923846348e-12
856,122.13999999999805,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8268145948298906,0.03309669992979555,8.984388539239274e-05,4.63882890286974e-08,7.346708759182077e-12
860,122.14999999999804,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.828587879187144,0.03380099271895175,9.382879032207209e-05,4.9564447212376584e-08,8.031921877179851e-12
864,122.15999999999804,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.830343006486598,0.0345145391170743,9.796100744969907e-05,5.293521630631314e-08,8.77611701316913e-12
868,122.16999999999803,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8320801626424557,0.03523736316241158,0.0001022448364604647,5.651109666394652e-08,9.583945268100336e-12
872,122.17999999999802,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8337995316653024,0.03596948781703842,0.0001066846656556438,6.030307626233977e-08,1.0460390637722305e-11
876,122.18999999999801,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8355012956815981,0.03671093496752785,0.00011128497283655375,6.43226495153594e-08,1.1410791380661967e-11
880,122.199999999998,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8371856349529687,0.03746172542587084,0.00011605032617858763,6.858183665314751e-08,1.2440862596793725e-11
884,122.20999999999799,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8388527278953009,0.03822187893063987,0.0001209853850949909,7.309320367937941e-08,1.3556720074991937e-11
888,122.21999999999798,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8405027510976407,0.03899141414839202,0.0001260949010900538,7.786988291787572e-08,1.4764905471756933e-11
892,122.22999999999797,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8421358793408995,0.03977034867530754,0.0001313837186013953,8.292559416020982e-08,1.607241288467746e-11
896,122.23999999999796,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.843752285616367,0.0405586990390595,0.0001368567758310177,8.82746664260202e-08,1.748671688724184e-11
900,122.24999999999795,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8453521411440365,0.04135648070091055,0.00014251910556481456,9.393206034780221e-08,1.9015802094138113e-11
904,122.25999999999794,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8469356153907412,0.04216370805803248,0.00014837583598021812,9.991339119201507e-08,2.0668194328891534e-11
908,122.26999999999794,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8485028760881056,0.04298039444604446,0.00015443219144167675,1.0623495252839807e-07,2.2452993468477498e-11
912,122.27999999999793,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8500540892503115,0.043806552141765806,0.00016069349328365633,1.1291374055944322e-07,2.437990804242096e-11
916,122.28999999999792,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8515894191916846,0.044642192366179174,0.00016716516058086316,1.199674791220219e-07,2.6459291666851238e-11
920,122.29999999999791,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8531090285440995,0.04548732528760004,0.00017385271090539141,1.274146453732093e-07,2.8702181397025217e-11
924,122.3099999999979,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8546130782742061,0.046341960025048354,0.00018076176107050036,1.3527449617239246e-07,3.112033808496409e-11
928,122.31999999999789,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8561017277004803,0.04720610465181831,0.00018789802786073326,1.4356709517178533e-07,3.3726288832070464e-11
932,122.32999999999788,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8575751345101008,0.048079766199242195,0.00019526732874809176,1.5231334062750944e-07,3.653337162990533e-11
936,122.33999999999787,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8590334547756513,0.04896295066064421,0.00020287558259398595,1.6153499394342664e-07,3.9555782285709914e-11
940,122.34999999999786,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8604768429716533,0.04985566299548032,0.000210728810336684,1.7125470895993773e-07,4.2808623732757e-11
944,122.35999999999785,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8619054519909292,0.05075790713366008,0.0002188331356639899,1.8149606199998066e-07,4.630795782921168e-11
948,122.36999999999784,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8633194331607968,0.05166968598004653,0.00022719478567088312,1.9228358268447954e-07,5.007085975287448e-11
952,122.37999999999784,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8647189362591001,0.05259100141913011,0.0002358200915018577,2.0364278552950762e-07,5.4115475102971386e-11
956,122.38999999999783,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8661041095300734,0.053521854319872775,0.0002447154889777046,2.156002023374358e-07,5.846107982404741e-11
960,122.39999999999782,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8674750997000454,0.05446224454071838,0.0002538875192064851,2.2818341539434098e-07,6.31281430710146e-11
964,122.40999999999781,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8688320519929804,0.05541217093476543,0.00026334282917844825,2.41421091485948e-07,6.813839313850305e-11
968,122.4199999999978,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8701751101458622,0.056371631355098394,0.00027308817234465016,2.553430167443726e-07,7.351488658186596e-11
972,122.42999999999779,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8715044164239193,0.05734062266027378,0.00028313040917903954,2.6998013233792315e-07,7.92820806614994e-11
976,122.43999999999778,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8728201116356942,0.05831914071995709,0.00029347650772377685,2.853645710162017e-07,8.546590924655447e-11
980,122.44999999999777,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.874122335147959,0.05930718042070708,0.00030413354411756155,3.0152969452272825e-07,9.209386231864645e-11
984,122.45999999999776,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8754112249004785,0.06030473567190343,0.00031510870310674625,3.18510131887284e-07,9.919506922080323e-11
