,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
216,122.1600000000011,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999963,0.9999999999999913,0.9999999999999785,0.9999999999999458,0.9999999999998628,0.9999999999996535,0.3582100062569006,0.07354319523172125,0.010445093247363254,0.0011287543205422555,9.821734102594957e-05
217,122.17000000000111,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999969,0.9999999999999928,0.9999999999999821,0.9999999999999553,0.9999999999998866,0.9999999999997137,0.35985921036148844,0.07427470192045102,0.010607236081933558,0.0011526944638097488,0.0001008655060536348
218,122.18000000000112,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999973,0.999999999999994,0.9999999999999852,0.999999999999963,0.9999999999999064,0.9999999999997634,0.3615041765156486,0.07500856681102215,0.010770842007568601,0.001176989745748745,0.0001035683849569651
219,122.19000000000112,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999977,0.999999999999995,0.9999999999999878,0.9999999999999695,0.9999999999999227,0.9999999999998046,0.36314491560961815,0.07574477295333958,0.010935913324429466,0.001201643013458221,0.00010632674973583339
220,122.20000000000113,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999979,0.9999999999999958,0.9999999999999899,0.9999999999999747,0.9999999999999362,0.9999999999998386,0.3647814385056497,0.07648330346884939,0.011102452283209961,0.0012266571126316906,0.00010914137772250294
221,122.21000000000113,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999981,0.9999999999999963,0.9999999999999916,0.999999999999979,0.9999999999999473,0.9999999999998667,0.3664137560380831,0.07722414155028308,0.011270461085447575,0.0012520348874337003,0.00011201305156429316
222,122.22000000000114,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999983,0.9999999999999969,0.9999999999999929,0.9999999999999827,0.9999999999999564,0.9999999999998899,0.36804187901341734,0.07796727046140262,0.011439941883832978,0.0012777791803774414,0.00011494255920599261
223,122.23000000000114,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999984,0.9999999999999973,0.999999999999994,0.9999999999999856,0.9999999999999639,0.999999999999909,0.36966581821038197,0.07871267353674638,0.011610896782518063,0.0013038928322034722,0.0001179306938720026
224,122.24000000000115,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999986,0.9999999999999977,0.999999999999995,0.999999999999988,0.9999999999999701,0.9999999999999247,0.37128558438000847,0.07946033418137595,0.01178332783742256,0.0013303786817595432,0.00012097825404821509
225,122.25000000000115,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999987,0.9999999999999979,0.9999999999999958,0.99999999999999,0.9999999999999752,0.9999999999999378,0.37290118824570156,0.08021023587062366,0.011957237056539187,0.0013572395658815193,0.00012408604346362834
226,122.26000000000116,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999988,0.9999999999999981,0.9999999999999963,0.9999999999999917,0.9999999999999795,0.9999999999999486,0.37451264050331,0.0809623621498411,0.012132626400237398,0.001384478319275392,0.00012725487107170377
227,122.27000000000116,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999983,0.9999999999999969,0.999999999999993,0.999999999999983,0.9999999999999575,0.37611995182119756,0.08171669663414828,0.012309497781565672,0.0014120977744003745,0.00013048555103146756
228,122.28000000000117,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999984,0.9999999999999973,0.9999999999999941,0.9999999999999859,0.9999999999999648,0.37772313284031345,0.08247322300818385,0.012487853066552411,0.0014401007613530764,0.00013377890268836048
229,122.29000000000117,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999986,0.9999999999999977,0.999999999999995,0.9999999999999882,0.9999999999999709,0.37932219417426305,0.08323192502585589,0.012667694074505402,0.0014684901077527462,0.00013713575055483915
230,122.30000000000118,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999987,0.9999999999999979,0.9999999999999958,0.9999999999999902,0.9999999999999759,0.3809171464093779,0.08399278651009369,0.012849022578309874,0.0014972686386275802,0.00014055692429073232
231,122.31000000000118,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999981,0.9999999999999963,0.9999999999999918,0.99999999999998,0.382508000104786,0.08475579135260033,0.013031840304725158,0.001526439176302089,0.00014404325868335553
232,122.32000000000119,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999983,0.9999999999999969,0.9999999999999931,0.9999999999999835,0.38409476579248153,0.08552092351360602,0.013216148934679942,0.0015560045402855153,0.00014759559362738736
233,122.33000000000119,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999984,0.9999999999999973,0.9999999999999942,0.9999999999999862,0.3856774539773947,0.08628816702162223,0.013401950103566134,0.001585967547161298,0.00015121477410451068
234,122.3400000000012,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999986,0.9999999999999977,0.9999999999999951,0.9999999999999886,0.38725607513746135,0.0870575059731968,0.013589245401531346,0.001616331010477575,0.00015490165016282227
235,122.3500000000012,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999979,0.9999999999999959,0.9999999999999905,0.3888306397236921,0.08782892453266963,0.013778036373769982,0.0016470977406387183,0.00015865707689601376
236,122.36000000000121,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999981,0.9999999999999964,0.999999999999992,0.3904011581602416,0.08860240693192936,0.013968324520812965,0.0016782705447978975,0.00016248191442232756
237,122.37000000000121,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999982,0.9999999999999969,0.9999999999999933,0.3919676408444779,0.08937793747017071,0.014160111298816083,0.0017098522267506625,0.0001663770278632907
238,122.38000000000122,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999983,0.9999999999999972,0.9999999999999943,0.3935300981470507,0.09015550051365276,0.01435339811984698,0.0017418455868295406,0.00017034328732222978
239,122.39000000000122,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999984,0.9999999999999976,0.9999999999999951,0.39508854041196045,0.0909350804954579,0.014548186352170782,0.0017742534217996427,0.00017438156786257048
240,122.40000000000123,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999978,0.9999999999999958,0.3966429779566267,0.09171666191525167,0.014744477320534374,0.0018070785247552717,0.0001784927494859244
241,122.41000000000123,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.999999999999998,0.9999999999999963,0.3981934210719562,0.09250022933904337,0.014942272306449324,0.0018403236850175263,0.00018267771710996655
242,122.42000000000124,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999981,0.9999999999999968,0.3997398800224115,0.09328576739894738,0.015141572548473467,0.0018739916880328956,0.00018693736054610662
243,122.43000000000124,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999982,0.9999999999999971,0.4012823650460784,0.09407326079294541,0.015342379242491157,0.0019080853152728377,0.00019127257447695698
244,122.44000000000125,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999983,0.9999999999999974,0.40282088635473395,0.09486269428464941,0.01554469354199218,0.0019426073441343365,0.00019568425843360064
245,122.45000000000125,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999977,0.4043554541339142,0.09565405270306536,0.015748516558349347,0.001977560547841431,0.0002001733167726619
246,122.46000000000126,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999979,0.40588607854298137,0.09644732094235775,0.01595384936109476,0.00201294769534771,0.00020474065865318307
247,122.47000000000126,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.999999999999998,0.40741276971519125,0.09724248396161492,0.016160692978194776,0.0020487715512397696,0.00020938719801330997
248,122.48000000000127,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999981,0.4089355377577603,0.0980395267846151,0.01636904839632364,0.002085034875641621,0.00021411385354678923
249,122.49000000000127,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999982,0.4104543927519325,0.09883843449959331,0.016578916561135842,0.0021217404241200537,0.00021892154867928035
250,122.50000000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4119693447530461,0.09963919225900898,0.016790298377537146,0.0021588909475909342,0.00022381121154448554
251,122.51000000000128,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4134804037906002,0.1004417852793143,0.017003194709954345,0.002196489192226448,0.00022878377496009998
252,122.52000000000129,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.41498757986832113,0.1012461988407234,0.01721760638260372,0.00223453789936327,0.00023384017640358558
253,122.5300000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4164908829642288,0.1020524182869823,0.01743353417975822,0.002273039805411662,0.00023898135798777103
254,122.5400000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4179903230307026,0.10286042902513956,0.017650978846013358,0.002311997641765489,0.00024420826643628096
255,122.5500000000013,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4194859099945473,0.10367021652531774,0.01786994108655184,0.002351414134713152,0.000249521853058797
256,122.56000000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.42097765375705887,0.10448176632048561,0.018090421567406922,0.002391292005349428,0.0002549230737261535
257,122.57000000000131,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.42246556419409,0.10529506400623108,0.018312420915724516,0.0024316339694882144,0.00026041288884527073
258,122.58000000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4239496511561153,0.10611009524053491,0.01853593972002402,0.00247244273757617,0.0002659922633339284
259,122.59000000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.42542992446829697,0.1069268457435452,0.01876097853045791,0.002513721014607249,0.0002716621665953818
260,122.60000000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.42690639393054924,0.10774530129735255,0.01898753785907009,0.0025554715000381226,0.00027742357249282377
261,122.61000000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4283790693176037,0.10856544774576601,0.019215618180052983,0.0025976968877044785,0.000283277459323695
262,122.62000000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4298479603790739,0.10938727099408983,0.019445219930003397,0.0026403998657382006,0.00028922480979384497
263,122.63000000000135,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4313130768395198,0.1102107570089008,0.019676343508177162,0.0026835831164854157,0.0002952666109915469
264,122.64000000000135,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4327744283985122,0.1110358918178265,0.019908989276742537,0.0027272493164254064,0.00030140385436136833
265,122.65000000000136,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.43423202473069705,0.11186266150932413,0.02014315756103239,0.002771401136090383,0.0003076375356779011
266,122.66000000000136,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.43568587548585935,0.11269105223246022,0.020378848649795167,0.0028160412399861113,0.00031396865501935215
267,122.67000000000137,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4371359902889871,0.11352105019669095,0.020616062795444662,0.002861172286513386,0.0003203982167409984
268,122.68000000000137,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.438582378740335,0.11435264167164327,0.020854800214308557,0.002906796927890351,0.00032692722944850823
269,122.69000000000138,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4400250504154882,0.1151858129868967,0.021095061086875776,0.002952917810075657,0.0003335567059711316
270,122.70000000000138,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.44146401486542525,0.11602055053176588,0.021336845558042637,0.00299953757269245,0.0003402876633347619
271,122.71000000000139,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4428992816165818,0.11685684075508386,0.02158015373735782,0.003046658848953191,0.0003471211227348714
272,122.72000000000139,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4443308601709135,0.11769467016498607,0.021824985699266143,0.0030942842655852973,0.00035405810950932335
273,122.7300000000014,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4457587600059587,0.11853402532869503,0.022071341483351156,0.003142416442757599,0.0003610996531110626
274,122.7400000000014,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4471829905749015,0.11937489287230578,0.02231922109457655,0.003191057994007611,0.0003682467870806876
275,122.7500000000014,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4486035613066342,0.12021725948057198,0.02256862450352643,0.003240211526169612,0.00037550054901890593
276,122.76000000000141,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4500204816058197,0.12106111189669277,0.022819551646644367,0.003289879639303522,0.0003828619805588757
277,122.77000000000142,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4514337608529538,0.12190643692210038,0.023072002426471325,0.003340064926624582,0.0003903321273384355
278,122.78000000000142,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4528434084044273,0.12275322141624825,0.02332597671188243,0.0033907699744338228,0.00039791203897222475
279,122.79000000000143,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.45424943359258785,0.12360145229640014,0.023581474338322566,0.003441997362049321,0.0004056027690236972
280,122.80000000000143,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.455651845725802,0.12445111653741968,0.023838495108040845,0.003493749661738238,0.00041340537497702945
281,122.81000000000144,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4570506540885165,0.1253022011715608,0.02409703879032391,0.003546029438649635,0.0004213209182089276
282,122.82000000000144,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4584458679413199,0.12615469328825873,0.02435710512172814,0.0035988392507480616,0.0004293504639603329
283,122.83000000000145,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.45983749652100403,0.12700858003392185,0.024618693806310654,0.003652181648747911,0.0004374950813080299
284,122.84000000000145,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4612255490406248,0.12786384861172403,0.02488180451585928,0.0037060591760485376,0.000445755843136159
285,122.85000000000146,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.46261003468956347,0.12872048628139782,0.025146436890121297,0.0037604743686701315,0.00045413382610763527
286,122.86000000000146,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4639909626335874,0.12957848035902822,0.025412590537031144,0.0038154297551903473,0.0004626301106354757
287,122.87000000000147,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.46536834201491073,0.1304378182168473,0.025680265032936956,0.0038709278566816784,0.00047124578085403797
288,122.88000000000147,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.46674218195225486,0.1312984872830293,0.02594945992282603,0.003926971186649578,0.0004799819245901713
289,122.89000000000148,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4681124915409089,0.13216047504148656,0.026220174720549144,0.0039835622509713136,0.0004888396333342832
290,122.90000000000148,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.46947927985278987,0.13302376903166602,0.02649240890904382,0.00404070354783556,0.0004978200022113231
291,122.91000000000149,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4708425559365027,0.13388835684834646,0.026766161940556463,0.0040983975676827196,0.0005069241299516854
292,122.9200000000015,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.47220232881740015,0.1347542261414365,0.0270414332368634,0.004156646793145961,0.0005161531188620337
293,122.9300000000015,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.47355860749764267,0.13562136461577312,0.02731822218949087,0.004215453698992991,0.0005255080747960487
294,122.9400000000015,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4749114009562578,0.13648976003092084,0.02759652815993388,0.004274820752068525,0.000534990107125102
295,122.95000000000151,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4762607181491998,0.13735940020097176,0.02787635047987403,0.00433475041123748,0.0005446003287088565
296,122.96000000000151,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4776065680094088,0.13823027299434612,0.028157688451396233,0.004395245127328868,0.0005543398558657971
297,122.97000000000152,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.47894895944687016,0.1391023663335935,0.02844054134720438,0.004456307343080391,0.0005642098083436931
298,122.98000000000152,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.48028790134867305,0.13997566819519477,0.02872490841083593,0.004517939493083733,0.0005742113092899933
299,122.99000000000153,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.48162340257906977,0.14085016660936472,0.029010788856875462,0.004580144003730545,0.0005843454852221574
300,123.00000000000153,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4829554719795341,0.1417258496598552,0.029298181871167128,0.0046429232931591135,0.0005946134659979244
301,123.01000000000154,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.48428411836881985,0.1426027054837591,0.029587086611026107,0.004706279771201719,0.0006050163847855205
302,123.02000000000155,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4856093505430195,0.14348072227131484,0.029877502205448974,0.004770215839332665,0.0006155553780338084
303,123.03000000000155,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4869311772756222,0.14435988826571156,0.03016942775532304,0.0048347338906169915,0.0006262315854423794
304,123.04000000000156,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.48824960731757183,0.14524019176289504,0.030462862333634644,0.004899836309659844,0.0006370461499315906
305,123.05000000000156,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.48956464939732514,0.1461216211113741,0.030757804985676436,0.004965525472556523,0.0006480002176125501
306,123.06000000000157,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.49087631222090927,0.14700416471202787,0.031054254729253588,0.0050318037468431815,0.0006590949377570488
307,123.07000000000157,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4921846044719797,0.14788781101791343,0.03135221055488903,0.00509867349144819,0.0006703314627674449
